,Label
2,173338.0
3,184470.32
16,3231.32
17,111831.48
18,208085.42
24,194998.65
28,88444.43
30,219505.8
34,214532.48
41,102334.86
47,0.0
49,194998.65
59,0.0
62,195030.19
71,17046.49
73,168920.65
76,214648.24
82,173624.32
86,108456.45
91,189907.11
99,219505.8
100,0.0
105,156122.22
113,152610.88
115,148711.85
116,165842.77
121,199149.29
123,188543.56
136,531764.71
142,153976.18
155,0.0
159,144017.31
169,195030.19
171,219505.8
188,1044.79
194,221380.47
197,213661.07
200,221130.52
204,167417.1
207,173338.0
210,169539.67
211,0.0
214,12664.62
216,186546.75
217,154282.91
220,214648.24
227,217623.43
239,150247.27
243,156481.0
245,46513.36
246,215718.94
247,154021.64
251,196715.42
257,149710.35
259,12664.62
268,88547.68
269,13155.43
272,0.0
278,151616.33
282,206543.79
284,185173.03
291,139120.38
297,205412.32
300,59934.09
304,184279.58
306,182363.62
314,206506.01
315,213038.33
321,212650.75
323,189810.3
334,23324.09
341,348617.02
344,195030.19
350,208687.25
365,463868.32
369,212982.17
373,3670190.0
383,0.0
384,200153.6
388,214339.66
389,218161.55
395,0.0
398,113763.79
403,167246.23
407,59934.09
414,216697.32
416,57799.37
417,12664.62
418,208059.24
419,123386.15
421,187397.74
427,205717.23
430,134156.03
434,114203.28
435,0.0
439,171525.12
442,151616.33
447,164291.63
455,13316.72
464,157750.47
465,0.0
467,156434.15
469,0.0
471,182478.48
485,0.0
491,0.0
501,190358.45
512,102234.79
513,163209.33
515,206518.05
516,0.0
517,219662.74
523,18526.54
532,201122.27
536,0.0
537,210738.67
538,18705.32
539,153655.35
542,183719.83
543,586569.8
547,168963.4
553,151304.65
554,214949.77
555,12548.08
557,9096.79
558,0.0
567,47819.76
568,218761.99
569,466658.71
572,161700.73
576,207819.78
583,216591.13
585,0.0
588,0.0
589,984260.0
590,192701.94
594,126861.15
599,32668.24
603,148954.22
615,170060.13
622,12540.95
625,152693.78
632,0.0
633,1047.85
635,158759.67
644,200974.1
647,205769.24
648,215047.63
651,221130.52
658,0.0
660,3231.32
665,0.0
666,0.0
670,37464.62
673,211675.26
675,213675.77
676,202274.94
678,184165.77
682,1115.68
692,391850.34
693,1782.04
696,188745.74
698,190130.36
699,151363.25
710,122303.39
713,12664.62
714,13155.43
719,0.0
729,0.0
730,148292.16
733,182006.48
742,219676.69
748,174024.77
749,215563.16
752,206028.29
753,59934.09
756,525964.94
758,0.0
760,201030.61
761,134237.33
772,216173.94
775,0.0
779,200092.89
781,147779.82
785,184165.77
788,219526.2
796,147686.96
800,57574.31
807,133533.57
815,0.0
816,168761.68
817,215633.15
818,173956.55
819,136719.2
823,200153.6
842,56664.92
845,102334.86
849,173338.0
857,196330.06
858,162591.15
862,164106.9
864,219713.36
874,1115.68
885,0.0
886,210925.85
887,108574.05
893,2043.6
898,219505.8
907,362.2
912,0.0
916,214949.77
922,213424.94
941,171525.12
944,157279.71
949,149507.15
951,200974.1
955,497011.34
984,140855.26
987,153793.07
991,163846.28
992,214630.54
994,40919.92
1006,189810.3
1008,158218.73
1009,201058.73
1015,0.0
1016,178728.2
1017,178633.72
1021,194998.65
1027,184199.22
1029,0.0
1032,0.0
1034,105755.39
1037,0.0
1038,175006.92
1040,134805.25
1041,543117.28
1059,0.0
1060,192785.63
1061,159225.28
1064,12664.62
1067,212884.65
1073,432774.26
1074,186263.32
1077,156065.31
1081,197609.05
1085,202622.96
1089,144232.27
1094,120008.61
1100,134802.34
1106,195030.19
1107,0.0
1109,185461.24
1110,0.0
1112,520259.6
1115,52680.82
1116,136419.85
1117,191667.63
1126,153976.18
1140,177948.87
1142,197491.44
1144,37596.39
1149,202739.75
1152,26558.57
1154,180381.21
1158,184165.77
1160,0.0
1164,189907.11
1165,158604.45
1169,180746.25
1171,0.0
1173,182001.27
1175,206935.35
1179,174956.81
1181,218603.57
1187,202050.21
1190,131503.53
1194,166305.11
1201,215441.99
1204,216696.18
1214,155443.34
1216,0.0
1220,171525.12
1224,0.0
1228,209222.4
1231,194998.65
1232,167243.89
1233,209422.68
1234,180746.25
1242,0.0
1245,209238.81
1246,1044.79
1251,156481.0
1263,1782.04
1264,161436.67
1267,195030.19
1269,184337.65
1274,206380.98
1276,191100.85
1280,194998.65
1281,0.0
1283,168816.65
1284,196835.69
1287,0.0
1288,2043.6
1289,168813.25
1293,193938.92
1295,212235.09
1296,200974.1
1304,201432.35
1306,0.0
1309,162591.15
1316,194029.68
1320,158157.03
1323,108456.45
1324,194275.62
1327,136441.84
1331,93606.17
1339,0.0
1345,196485.96
1357,0.0
1363,205717.23
1371,140912.44
1372,208477.05
1373,83683.49
1375,162878.75
1377,0.0
1379,12664.62
1385,213661.07
1389,185173.03
1394,0.0
1396,151160.13
1400,0.0
1402,199799.35
1407,190168.11
1411,215066.7
1417,210421.78
1426,0.0
1429,13648.4
1430,199069.84
1434,138037.96
1438,196462.03
1442,0.0
1449,62766.5
1457,155851.21
1458,171525.12
1459,138778.9
1465,205503.23
1471,188448.71
1478,217245.95
1489,967.72
1494,0.0
1498,215116.87
1512,180464.67
1534,166389.41
1543,184165.77
1546,0.0
1551,119263.66
1554,155428.77
1564,167013.77
1571,137111.21
1578,134399.87
1579,0.0
1594,0.0
1595,0.0
1596,0.0
1603,214949.77
1612,178828.13
1616,0.0
1621,183774.28
1626,105755.39
1630,11313.85
1631,1782.04
1639,130764.19
1641,43477.86
1643,169032.64
1650,214949.77
1652,195344.31
1653,12548.08
1657,152620.45
1665,180861.96
1670,206028.29
1672,50998.14
1677,178679.07
1679,131365.87
1681,191707.09
1684,0.0
1690,167235.79
1694,173338.0
1700,1782.04
1704,218283.61
1712,184122.34
1723,173678.57
1729,185859.18
1733,218554.76
1735,140259.11
1736,201085.89
1737,0.0
1742,115325.22
1744,204891.56
1747,192809.95
1749,214648.24
1756,93606.17
1759,164291.63
1763,15169.83
1765,193759.57
1773,120447.13
1782,166948.22
1785,214948.46
1794,93761.27
1807,0.0
1808,478220.0
1809,332614.84
1812,0.0
1817,948970.0
1818,371090.0
1819,39135.43
1822,723119.13
1823,532190.0
1824,231844.0
1825,223420.63
1828,84007.15
1831,528280.0
1835,627350.0
1837,380220.0
1839,357540.0
1840,511600.0
1841,563630.0
1842,921510.0
1844,223812.0
1848,196141.74
1849,624930.0
1850,633690.0
1851,95679.71
1852,543220.0
1853,383490.0
1855,74490.07
1856,275280.0
1859,231844.0
1861,0.0
1862,472000.0
1863,467570.57
1866,433500.0
1867,87876.35
1870,497770.0
1871,710460.0
1872,492770.0
1874,501840.0
1875,397950.0
1878,223812.0
1879,296250.0
1880,54161.5
1882,558950.0
1883,579360.0
1884,127440.0
1885,489600.0
1886,352270.0
1887,359000.0
1888,452990.0
1889,136021.65
1890,506863.89
1891,616970.0
1893,207958.69
1894,538690.0
1895,357700.0
1897,549200.0
1898,159938.48
1899,649370.0
1900,45601.99
1902,32118.12
1905,307130.54
1906,460200.0
1907,443939.17
1908,375160.0
1910,462760.0
1913,100450.5
1914,441110.0
1915,36231.9
1916,90330.0
1920,76002.31
1921,392810.0
1922,545040.0
1923,263467.33
1924,565950.0
1925,587310.0
1926,0.0
1927,643930.0
1928,358300.0
1929,531720.0
1930,517730.0
1931,650500.0
1934,92280.0
1935,447350.0
1936,379860.0
1938,577870.0
1939,100387.73
1944,293616.5
1945,113465.12
1949,1000.22
1950,372520.0
1951,152160.0
1953,571580.0
1955,495860.0
1956,970490.0
1958,646990.0
1960,0.0
1961,625930.0
1962,731570.0
1964,102956.28
1966,1073200.0
1968,619350.0
1971,622030.0
1973,424540.0
1974,166438.51
1975,499760.0
1977,426590.0
1981,593420.0
1982,520580.0
1983,698490.0
1984,106891.82
1987,823520.0
1989,391520.0
1991,0.0
1993,541910.0
1994,187652.28
1996,66725.66
1998,331540.0
2000,551740.0
2001,536270.0
2002,61609.61
2004,529405.25
2005,565380.0
2007,477380.0
2008,641130.0
2009,30496.4
2013,358070.0
2014,818100.0
2015,421280.0
2016,675390.0
2017,0.0
2019,327710.0
2020,407960.0
2023,620080.0
2027,42636.22
2029,220011.67
2031,419090.0
2032,91747.14
2034,995.88
2035,584280.0
2036,451830.0
2037,166882.96
2038,0.0
2039,75349.24
2040,71795.04
2042,0.0
2043,83933.91
2044,609050.0
2045,473800.0
2046,522380.0
2047,212477.72
2055,462280.0
2056,127134.53
2058,419360.0
2061,442410.0
2063,223812.0
2064,64791.14
2067,479016.87
2068,401370.0
2070,113545.63
2074,32224.14
2076,496180.0
2082,592180.0
2087,587100.0
2088,663270.0
2089,645750.0
2090,367909.48
2091,78992.72
2092,544830.0
2095,566260.0
2096,879580.0
2097,101699.19
2098,362600.0
2099,86079.2
2102,411510.0
